YEAR,STATE,TOTAL_COST_CURRENT,LOSS,RECOV,CAUSE,LAT,LONG,TEMP_FAR,Excessive Heat,Flood,Tornado,GMSL (mm),FAT+INJ
2019,TEXAS,43761.2937622179,125.0,110.0,CORROSION,31.634409,-101.708221,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,8850.08423671583,4.0,4.0,EQUIPMENT FAILURE,29.728668,-95.200173,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,3606.01386173805,1.0,1.0,EQUIPMENT FAILURE,31.361163,-101.513858,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,312.208992358273,0.1,0.1,INCORRECT OPERATION,29.3469,-94.938,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,2857024.48907055,290.0,0.0,NATURAL FORCE DAMAGE,41.43777,-96.34277,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,588097.671938866,27.0,27.0,NATURAL FORCE DAMAGE,39.413469,-92.845878,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,99701.860316332,95.0,80.0,CORROSION,31.431105,-102.378011,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1071.91754043007,0.24,0.24,INCORRECT OPERATION,39.03502,-84.69038,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,31228.1841123156,0.11,0.11,INCORRECT OPERATION,34.6094444,-98.851944,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,493483.777501333,1567.44,0.0,EQUIPMENT FAILURE,38.49967984,-90.32960987,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1831819.65807713,10.0,10.0,CORROSION,28.66775,-98.424895,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,134261.31437711,14.1,14.1,CORROSION,29.622572,-90.689097,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,29230.0465612227,0.97,0.97,EQUIPMENT FAILURE,32.56357282,-99.78830895,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,247268.481251111,2.0,2.0,CORROSION,46.687573,-92.058995,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,388.179847165452,37.7,0.0,EQUIPMENT FAILURE,33.96455,-104.58069,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,93298.4538830638,0.1,0.1,MATERIAL FAILURE (PIPE/WELD),35.4858,-106.7153,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,46602.3955926782,4.0,4.0,EQUIPMENT FAILURE,29.7602,-95.1429,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,156.104496179136,0.36,0.36,INCORRECT OPERATION,29.05436,-97.79099,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1561.04496179136,15.5,15.5,EQUIPMENT FAILURE,38.02178,-122.06197,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,55.1569219832948,0.33,0.0,EQUIPMENT FAILURE,36.4978,-90.2871,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,7284.87648835969,2.0,2.0,EQUIPMENT FAILURE,32.23139,-95.66336,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,71130.5747289852,140.0,140.0,NATURAL FORCE DAMAGE,36.0054,-96.75046,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,4248.1236893549,0.5,0.5,CORROSION,34.69902,-97.6944,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1160376.75493158,297.0,297.0,EQUIPMENT FAILURE,29.156667,-90.175711,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,377665.688999467,89.0,89.0,CORROSION,32.068361,-91.544865,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,8590.95077305847,292.7,0.0,EQUIPMENT FAILURE,30.68425,-101.27124,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,5120.22747467567,2.0,2.0,INCORRECT OPERATION,28.40872,-98.21365,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,732.650435400746,5.49,0.0,EQUIPMENT FAILURE,29.694536,-95.055497,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,15319.0545583792,64.0,64.0,INCORRECT OPERATION,29.72536,-95.20334,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,27266.2519992891,20.0,20.0,CORROSION,32.5303,-100.8297,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,17187.1050293229,0.4,0.4,EQUIPMENT FAILURE,33.91311,-98.43587,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,520.348320597121,0.1,0.0,EQUIPMENT FAILURE,29.041106,-95.366832,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,24352.3014039453,0.36,0.36,CORROSION,29.9967,-93.98765,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,10438.1873111782,0.48,0.48,CORROSION,32.463,-93.7874,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,17192.3085125289,0.23,0.0,EQUIPMENT FAILURE,37.718328,-97.419813,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,2716.21823351697,0.17,0.17,EQUIPMENT FAILURE,35.937033,-96.752431,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,35051.7035720633,1.63,0.0,EQUIPMENT FAILURE,30.02811,-94.082223,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,3692.39168295717,4.3,4.3,EQUIPMENT FAILURE,35.935277,-96.731944,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,16677.1636751377,0.5,0.0,INCORRECT OPERATION,31.88953,-103.956774,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,71322.062910965,0.4,0.3,EQUIPMENT FAILURE,35.28024,-80.93964,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,364.243824417985,3.0,0.0,EQUIPMENT FAILURE,39.17354,-95.20931,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,59614.2256975298,0.1,0.1,CORROSION,29.723747,-95.202251,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,223479.196730052,22.0,22.0,CORROSION,46.192304,-103.953154,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1248839.09152301,0.1,0.0,EQUIPMENT FAILURE,30.4149,-95.3253,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,150963.454771637,0.98,0.0,CORROSION,39.68194,-104.78501,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,10469.4082104141,0.3,0.0,EQUIPMENT FAILURE,34.62492,-97.173661,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,20881.5781055625,0.4,0.0,EQUIPMENT FAILURE,32.56314783,-99.78808901,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,9940.7343166874,4.75,4.75,NATURAL FORCE DAMAGE,31.48663,-103.524065,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,10511.0360760618,1.0,1.0,EQUIPMENT FAILURE,29.622572,-90.689097,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,119732.148569398,1.0,1.0,CORROSION,28.94975,-95.43009,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,177475.20170606,10.0,10.0,MATERIAL FAILURE (PIPE/WELD),30.280692,-96.948503,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,41575.83081571,0.19,0.19,EQUIPMENT FAILURE,40.58953,-74.225518,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,7338.99271370179,0.19,0.19,INCORRECT OPERATION,40.70666,-84.12268,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,314446.49013684,18.0,18.0,EQUIPMENT FAILURE,30.010793,-90.860891,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,424435.636751377,341.0,93.0,EQUIPMENT FAILURE,31.76452285,-106.38390041,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,8013.36413719566,1.01,0.0,EQUIPMENT FAILURE,30.1671,-90.8025,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,8096.6198684912,4.0,4.0,EQUIPMENT FAILURE,42.866095,-106.417519,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,20137.4800071086,2.0,2.0,EQUIPMENT FAILURE,36.602638,-96.15029,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1654499.52017061,4201.0,1897.0,EXCAVATION DAMAGE,34.765475,-99.32194444,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1873.25395414964,18.0,0.0,OTHER OUTSIDE FORCE DAMAGE,30.173127,-90.787278,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,128840.32557313,0.1,0.1,CORROSION,48.573929,-96.935187,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,9048.85729518393,2.0,2.0,NATURAL FORCE DAMAGE,33.152138,-101.37279,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,15672.8914163853,0.85,0.85,INCORRECT OPERATION,33.007445,-102.975571,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,23322.011729163,1.0,1.0,EQUIPMENT FAILURE,29.7484,-95.1285,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,39286.2982050826,45.0,45.0,CORROSION,35.278811,-119.31235,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,15443.9381553226,6.93,5.93,EQUIPMENT FAILURE,30.00589,-93.97616,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,640028.434334459,0.1,0.1,EQUIPMENT FAILURE,35.9548,-96.7591,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,52607.2152123689,0.36,0.0,NATURAL FORCE DAMAGE,33.08834,-103.3932,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,14065.0151057402,0.24,0.0,EXCAVATION DAMAGE,31.426311,-102.449186,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,16703.1810911676,0.62,0.0,CORROSION,35.154538,-119.33629,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,98701.7508441443,10.0,0.0,INCORRECT OPERATION,32.6585,-103.1384,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,108020.148569398,6.7,6.7,EQUIPMENT FAILURE,46.93887,-92.938287,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1005928.00710858,1100.0,1100.0,CORROSION,34.059655,-98.349303,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,129815.458325929,313.0,99.0,CORROSION,32.291645,-101.373267,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,235808.32983828,25.0,25.0,EQUIPMENT FAILURE,40.583972,-74.211946,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,39234.2633730229,60.0,50.0,CORROSION,31.790942,-103.1326,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,8637.78212191221,0.53,0.53,INCORRECT OPERATION,33.69885,-85.1393,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1925.28878620935,7.0,7.0,INCORRECT OPERATION,32.443697,-102.54348,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,10406.9664119424,125.0,0.0,MATERIAL FAILURE (PIPE/WELD),31.3618,-101.7773,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,853.371245779278,0.36,0.36,EQUIPMENT FAILURE,32.021,-102.0157,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,3153.31082281855,0.5,0.5,INCORRECT OPERATION,32.987609,-102.77071,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,234156.744268704,10.0,10.0,CORROSION,35.9515,-96.7597,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,19565.0968544518,4.0,4.0,EQUIPMENT FAILURE,29.991667,-93.991388,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,2.08139328238848,0.1,0.0,INCORRECT OPERATION,31.0432,-96.6876,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,2117869.69966234,0.56,0.56,EQUIPMENT FAILURE,29.718375,-95.178355,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,106.151057401813,0.17,0.0,EQUIPMENT FAILURE,31.74322428,-106.27214556,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,21604.8622711925,14.0,12.0,EQUIPMENT FAILURE,31.71764,-103.5923,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,200963.724897814,32.0,15.0,EQUIPMENT FAILURE,32.06577502,-103.66597233,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,22104.3966589657,6.0,4.0,CORROSION,31.765497,-103.171377,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,3.12208992358273,12.78,0.0,EQUIPMENT FAILURE,29.041033,-95.366683,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,39213.449440199,5.0,4.5,INCORRECT OPERATION,29.36959,-89.53902,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,6281.64492624844,0.28,0.28,EQUIPMENT FAILURE,29.728549,-95.202147,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,3158.51430602452,0.5,0.5,EQUIPMENT FAILURE,32.00482,-102.04012,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,5453146.33019371,10460.0,150.0,EXCAVATION DAMAGE,29.789161,-100.616425,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,599441.265327883,50.1,0.0,EQUIPMENT FAILURE,32.777729,-97.640543,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,374650.790829927,1348.0,0.0,EQUIPMENT FAILURE,29.8561111,-94.9019444,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,57030.1759374445,1.0,1.0,CORROSION,29.72708,-95.21915,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,2133.4281144482,1.0,1.0,CORROSION,32.0227,-102.0183,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,130295.219477519,4.0,4.0,MATERIAL FAILURE (PIPE/WELD),29.30545,-97.40051,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,30856.6554114093,27.3,27.3,INCORRECT OPERATION,31.635929,-89.518976,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,6664.62129020793,23.0,0.0,EQUIPMENT FAILURE,31.743125,-98.373875,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,29037.5176826017,5.0,1.07,EQUIPMENT FAILURE,30.011069,-94.05722,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,386187.953794206,5.0,5.0,EQUIPMENT FAILURE,38.673067,-97.044628,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,21178.1766483028,242.0,205.0,EQUIPMENT FAILURE,27.8294937,-97.6138882,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,27356.792607073,1.5,1.5,EQUIPMENT FAILURE,32.16311,-101.47822,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,25835.2941176471,15.0,15.0,CORROSION,32.0162,-102.01595,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,454758.414785854,40.0,40.0,OTHER,40.58214,-74.212383,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,424083.881286654,2601.0,0.0,EXCAVATION DAMAGE,37.03878,-100.69665,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1280.05686866892,0.48,0.48,INCORRECT OPERATION,33.93988,-97.02318,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,2577.80558023814,0.5,0.0,EQUIPMENT FAILURE,27.8298459,-97.1975004,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,11551.7327172561,35.0,15.0,EQUIPMENT FAILURE,34.6595,-97.5962,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,406971.706415497,24.69,18.45,CORROSION,35.68876,-101.34716,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,113123.724897814,0.17,0.17,MATERIAL FAILURE (PIPE/WELD),29.850926,-93.956001,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,36606.5043540075,3.0,3.0,CORROSION,30.14054,-94.39903,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,652048.480540252,10.0,10.0,CORROSION,40.409028,-91.838939,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,24131.6737160121,3.5,3.5,EQUIPMENT FAILURE,31.427671,-102.450536,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,6889.41176470588,2.0,2.0,EQUIPMENT FAILURE,29.997984,-93.990191,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,11968.0113737338,20.0,20.0,INCORRECT OPERATION,32.031,-102.5059,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1561044.96179136,1200.0,1200.0,CORROSION,35.935612,-96.749949,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,541551.473964812,5.0,1.0,MATERIAL FAILURE (PIPE/WELD),29.93701,-94.309314,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,624536.624133641,2.0,1.9,CORROSION,29.5208806,-95.1061667,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,374095.058823529,9903.83,0.0,INCORRECT OPERATION,32.99591,-102.81728,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,39686.9664119424,2.0,2.0,NATURAL FORCE DAMAGE,30.00589,-93.97616,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,762833.760085303,0.1,0.0,EQUIPMENT FAILURE,40.523574,-74.252607,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,184137.741602986,86.0,86.0,NATURAL FORCE DAMAGE,29.995764,-94.077853,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,48925.2304958237,4.6,0.0,CORROSION,31.73093,-105.21154,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,22926.5470055091,0.45,0.45,EQUIPMENT FAILURE,29.991667,-93.991388,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,33701.9200284343,0.23,0.23,MATERIAL FAILURE (PIPE/WELD),39.408973,-92.84738,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,489.127421361294,1.7,0.0,EQUIPMENT FAILURE,32.31582,-97.52846,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,123203.912564422,0.1,0.1,INCORRECT OPERATION,30.009092,-94.060381,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,62654.1005864582,80.0,80.0,EQUIPMENT FAILURE,32.080658,-103.17905,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,7701155.14483739,11437.0,9056.0,EXCAVATION DAMAGE,33.06677,-95.856941,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,41648.6795805936,0.24,0.24,EQUIPMENT FAILURE,29.61403,-95.18273,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,63.4824951128488,0.1,0.0,EQUIPMENT FAILURE,30.318165,-91.309541,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,85407.891949529,18.75,18.75,CORROSION,27.81748,-97.40699,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,49642.2704816065,36.0,36.0,EQUIPMENT FAILURE,38.8442,-90.0895,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,24632.2488004265,1.29,0.71,EQUIPMENT FAILURE,33.91298,-98.43419,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,429580.840945442,1.07,1.07,INCORRECT OPERATION,29.7459,-95.1265,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,95223.7426692731,2.0,2.0,CORROSION,35.310816,-118.904629,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,67153.0321663409,5.6,0.35,EQUIPMENT FAILURE,34.063814,-117.362395,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,824752.088146437,40.0,40.0,CORROSION,29.70691,-95.2232,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1685.92855873467,2.0,2.0,EQUIPMENT FAILURE,32.992788,-102.60837,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,30432.051181802,13.0,0.0,OTHER OUTSIDE FORCE DAMAGE,40.3105,-80.2609,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,6014.18588946152,3.0,3.0,EQUIPMENT FAILURE,35.94723,-96.75571,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,252264.865825484,2250.0,2250.0,CORROSION,41.61568,-108.38449,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,39408.0597121024,5.0,0.0,CORROSION,38.09338,-98.58172,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,280988.093122445,7350.0,0.0,EQUIPMENT FAILURE,28.26072,-97.71679,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,5900.74995557135,2.67,1.0,NATURAL FORCE DAMAGE,32.22476,-104.133393,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,158.185889461525,0.1,0.0,INCORRECT OPERATION,32.75241,-100.97514,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,42356.3532966057,10.0,10.0,OTHER OUTSIDE FORCE DAMAGE,28.94901,-95.4303,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,40876947.864226,4515.0,4515.0,MATERIAL FAILURE (PIPE/WELD),48.514598,-97.924804,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,44333.6769148747,12.0,12.0,CORROSION,31.784867,-102.174602,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,20922.165274569,2.0,2.0,CORROSION,32.482,-94.83943,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,529714.590367869,1501.0,100.0,INCORRECT OPERATION,32.251642,-103.961531,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,78052.2480895682,0.1,0.1,CORROSION,33.2619503,-92.6275734,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,598161.208459214,2618.0,0.0,CORROSION,27.793366,-97.554355,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,120117.206326639,10.1,0.1,EQUIPMENT FAILURE,30.4963,-91.561273,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,13968.2303181091,426.0,425.0,INCORRECT OPERATION,36.24405,-98.778319,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1061.51057401813,0.36,0.36,INCORRECT OPERATION,32.3003976,-102.5425325,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1071.91754043007,0.35,0.35,INCORRECT OPERATION,35.941115,-96.746936,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,19622.3351697174,1.0,1.0,INCORRECT OPERATION,30.10774,-91.79631,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,165418.731117825,4.1,4.1,EQUIPMENT FAILURE,39.89399,-75.43151,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,31012.7599075884,35.0,35.0,EXCAVATION DAMAGE,31.697475,-102.01391,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,23415.6744268704,6.6,5.6,EQUIPMENT FAILURE,41.767998,-87.826923,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,30670.3707126355,55.0,55.0,EQUIPMENT FAILURE,29.731335,-95.200409,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,58799.3602274747,0.1,0.1,MATERIAL FAILURE (PIPE/WELD),29.723625,-95.201699,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,124909.614359339,0.5,0.5,OTHER OUTSIDE FORCE DAMAGE,27.889343,-97.263307,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,183480.021325751,1029.0,1029.0,INCORRECT OPERATION,27.889343,-97.263307,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,25497.0677092589,15.0,15.0,INCORRECT OPERATION,29.997984,-93.990191,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,35446.1275990759,40.0,40.0,CORROSION,33.32812,-98.959715,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,56671.1355962324,12.5,12.5,CORROSION,35.18694,-119.530555,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,17171.494579705,8.5,4.0,EQUIPMENT FAILURE,31.8029,-103.81378,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,6327.43557846099,1.5,1.5,INCORRECT OPERATION,36.00512,-96.75145,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,4904.80326994846,0.5,0.5,OTHER OUTSIDE FORCE DAMAGE,36.01518,-96.75695,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,105073.936378177,23.9,23.0,EQUIPMENT FAILURE,33.845853,-118.233501,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,15576.1066287542,0.76,0.76,EQUIPMENT FAILURE,42.511611,-84.237645,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,1171.82441798472,0.3,0.3,EQUIPMENT FAILURE,33.846439,-118.232547,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,15074.4908476986,418.1,0.0,EQUIPMENT FAILURE,40.097536,-108.877308,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,2601.7416029856,30.0,30.0,INCORRECT OPERATION,34.41553,-97.955029,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,228.953261062733,8.0,0.0,EQUIPMENT FAILURE,35.5704,-101.1243,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,701.429536164919,0.35,0.35,NATURAL FORCE DAMAGE,38.84262,-90.089664,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,187333.720988093,0.1,0.0,INCORRECT OPERATION,34.02179,-117.83757,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,432810.122623067,15.0,15.0,EQUIPMENT FAILURE,41.322335,-102.876874,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,167083.845743736,7.0,0.0,EQUIPMENT FAILURE,30.173239,-90.788605,65.9,0.0,96000.0,10075800.0,81.8,0.0
